profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
F2P,Vanguard,18800000,10,1,265.0,85.0,14.0,37.0,77.0,52.0,85.0,290,21.874742929510408,0.05512800203136086,0.028313159947760094,14.0,0.0,0.07145399250225848,0.07145399250225848,45.2,0,0,0,22.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,8,0,0,8,4,55,5,30,48,37,85,14,37,77,52,85.0,14.0,37.0,77.0,52.0,2,1,1,1,1
F2P,Vanguard,18800000,25,7,1036.8,382.8,65.0,58.0,319.0,212.0,382.8,1662,107.45757530121406,0.12183785945343531,0.07009172990207979,65.0,0.0,0.07336105851821721,0.07336105851821721,135.54999999999998,0,0,0,66.25,0.0,500.0,0.0,4,4,15,8,6,14,7,17,2,2,17,10,150,7,7,150,72,166,48,43,138,123,348,65,58,319,212,382.8,65.0,58.0,319.0,212.0,0,0,4,3,1
F2P,Vanguard,18800000,50,24,2107.8,808.8,140.0,123.0,576.0,460.0,808.8,4144,351.5050851818288,0.19118409409788933,0.07986384192897819,140.0,0.0,0.08204723228301597,0.08204723228301597,253.5,0,0,0,115.25000000000728,0.0,500.0,0.0,16,16,15,8,6,14,7,34,5,5,34,20,297,79,78,296,166,328,48,34,232,267,674,140,123,576,460,808.8,140.0,123.0,576.0,460.0,0,0,3,3,2
F2P,Vanguard,18800000,75,41,3187.2,1042.8,160.0,158.0,1078.8,747.6,1042.8,12057,536.8950096633786,0.24883477638457632,0.059046818119934535,160.0,0.0,0.06979467202476781,0.06979467202476781,370.15,0,0,0,1276.300000000003,0.0,500.0,0.0,28,28,15,8,6,14,7,52,7,7,52,30,391,145,145,391,228,411,0,0,442,358,869,160,158,899,623,1042.8,160.0,158.0,1078.8,747.6,0,0,1,7,0
F2P,Vanguard,18800000,100,63,4161.6,1258.8,303.0,273.0,1420.8,906.0,1258.8,19751,737.3958765556989,0.2168595148273242,0.09152790353162212,303.0,0.0,0.09691673684360488,0.09691673684360488,467.09999999999997,0,0,0,577.3000000001048,0.0,500.0,0.0,39,39,15,8,6,14,7,69,10,10,69,40,492,181,180,491,313,473,104,77,610,395,1049,303,273,1184,755,1258.8,303.0,273.0,1420.8,906.0,0,0,0,6,2
F2P,Vanguard,18800000,150,118,6125.599999999999,2023.1999999999998,369.0,359.0,1945.1999999999998,1429.2,2023.1999999999998,35183,1654.3776657600115,0.23806348824481582,0.07140124243880418,369.0,0.0,0.08290270741627219,0.08290270741627219,720.4499999999999,1,0,0,1466.0000000002328,0.0,500.0,0.0,71,71,15,8,6,14,7,107,15,15,106,61,691,286,285,690,496,873,60,53,811,627,1686,369,359,1621,1191,2023.1999999999998,369.0,359.0,1945.1999999999998,1429.2,0,0,0,7,1
F2P,Vanguard,18800000,200,183,7231.4,2101.0,587.0,592.0,2005.0,1946.3999999999999,2101.0,37223,1764.7651837195956,0.26254527459027266,0.09183619617565841,587.0,0.0,0.11133083329547348,0.11133083329547348,899.3499999999999,0,0,6,21138.10000000056,0.0,500.0,0.0,102,102,15,8,6,14,7,139,20,20,139,80,885,422,422,884,661,1062,137,144,968,874,2101,587,592,2005,1622,2101.0,587.0,592.0,2005.0,1946.3999999999999,0,0,1,5,2
F2P,Vanguard,18800000,250,241,9986.599999999999,3172.7999999999997,920.0,885.0,2883.6,2125.2,3172.7999999999997,73780,3580.6730272746863,0.209985817901674,0.12210013484837287,920.0,0.0,0.13985690772977724,0.13985690772977724,1117.3,1,19,10,31581.350000001956,0.0,500.0,0.0,134,134,15,8,6,14,7,174,25,25,174,100,1040,522,522,1039,786,1415,365,332,1176,878,2644,920,885,2403,1771,3172.7999999999997,920.0,885.0,2883.6,2125.2,0,0,0,4,4
F2P,Vanguard,18800000,300,316,11958.8,3896.3999999999996,856.0,958.0,3498.0,2750.4,3896.3999999999996,106683,5099.238356313795,0.24317087938517304,0.09062021188376003,856.0,0.0,0.12447335990998286,0.12447335990998286,1395.05,1,41,10,103999.90000000503,0.0,500.0,0.0,171,171,15,8,6,14,7,210,30,30,210,120,1233,666,665,1232,976,1789,152,257,1459,1189,3247,856,958,2915,2292,3896.3999999999996,856.0,958.0,3498.0,2750.4,0,0,0,6,2
F2P,Vanguard,18800000,400,515,16610.2,4778.4,1478.0,1445.0,5242.8,3666.0,4778.4,233053,7247.207180100744,0.2508254325969147,0.12620695581020794,1478.0,0.0,0.14739971136573615,0.14739971136573615,1907.6,0,87,10,288732.7499999739,0.0,500.0,0.0,278,278,15,8,6,14,7,279,40,40,279,160,1651,1020,1019,1651,1356,2037,410,380,2425,1532,3982,1478,1445,4369,3055,4778.4,1478.0,1445.0,5242.8,3666.0,0,0,0,5,3
